SK_ID_CURR,TARGET
312361,0.007641122153117883
312363,0.1390401909817073
312368,0.016941075902956338
312382,0.020013123088482684
312384,0.09734553971465419
312390,0.04077729734814781
312395,0.09934833732720834
312396,0.11813235768859444
312400,0.12582308497081676
312406,0.20249550607531822
312412,0.010646920003400407
312414,0.06984715165733357
312417,0.05449401433240715
312425,0.09120432439896273
312428,0.02545022279439802
312431,0.039193361064219605
312437,0.090336588986677
312442,0.014418109069682754
312451,0.10107874536789406
312460,0.0469951224053384
312464,0.14450870139429545
312466,0.017259064625602876
312470,0.05707432315689958
312473,0.10331910976619835
312490,0.058028672180818794
312493,0.2038149054273597
312503,0.02747979008607027
312509,0.16570829884458285
312520,0.04289504124477248
312528,0.016313513254511094
312543,0.033839649933156114
312544,0.08270466326349273
312553,0.017810340068149185
312558,0.04579601338835864
312565,0.1549427327648562
312568,0.14669599242568754
312579,0.08221769796469772
312581,0.13341669786512567
312582,0.03797881914038209
312596,0.07340942260956271
312597,0.03227172100196656
312598,0.03731546212129786
312617,0.13671468986628832
312627,0.08979008211982335
312635,0.021432947546900023
312637,0.11627590498720553
312639,0.0226545927592437
312640,0.22609231556490234
312642,0.27876285913363313
312651,0.12696151329672048
312663,0.04587065281285751
312668,0.07020168880641589
312685,0.05059388694242851
312691,0.04527183616205331
312693,0.07398466981090791
312710,0.024525596935252882
312711,0.03732391642666688
312712,0.01232869184340181
312720,0.0576287675209961
312746,0.3180718394997001
312763,0.019699306852604997
312770,0.06864879999342874
312791,0.18050248884656397
312795,0.04658927898852264
312796,0.03915762395822465
312797,0.1115377236948373
312804,0.05820261556295981
312812,0.01936580265953364
312813,0.0409066183154974
312825,0.027802633762431875
312827,0.129636620365657
312841,0.05597525030224988
312842,0.15393237413369174
312845,0.031199738735494226
312856,0.03896367495116401
312866,0.02384141660986362
312870,0.3320982030610901
312879,0.08239554190741138
312895,0.06401580157029851
312901,0.06738771344061396
312909,0.03960041202298897
312910,0.03012935144867429
312916,0.030129227191952466
312926,0.07855671336438505
312942,0.08143469565913734
312946,0.07012550115853416
312950,0.07016646549862826
312952,0.09513263241306477
312963,0.030284781047496875
312968,0.14946638671901624
312976,0.023353506123599366
312980,0.06618801162910355
312984,0.06919286027085221
312987,0.20046009733010925
312994,0.020307520765030115
312996,0.05116842392693953
312997,0.09682881243461329
313019,0.04219183490461286
313020,0.016908188284502433
313028,0.10311724364741733
313041,0.14965710067690902
313045,0.007762814057889079
313048,0.1782425068686785
313052,0.0920180571886904
313062,0.10370692669244343
313063,0.0700451169245952
313066,0.0461501520359349
313071,0.06334833773933848
313085,0.06855886612444514
313099,0.24218315003423976
313109,0.21680087619640548
313131,0.03526212754714051
313139,0.05370825576392864
313141,0.04117509115837594
313142,0.16092475920537735
313145,0.19200150443101605
313153,0.12665872286996271
313157,0.034931918967793255
313161,0.10509810235247818
313165,0.07050560832976824
313179,0.16955788228456764
313208,0.09458571061160682
313228,0.2164958676597608
313236,0.052043889513147264
313243,0.027694836789555054
313245,0.029545937425875423
313249,0.06593073516657538
313275,0.04621344344594634
313276,0.14622606759644877
313280,0.05733753953536636
313284,0.2896043748186634
313285,0.06173592167516194
313292,0.020824844187431326
313297,0.054817227381601635
313304,0.03555158418784497
313322,0.05216877544171807
313323,0.11470041456881186
313325,0.006106254299150602
313326,0.03427770674494113
313334,0.0186563076065448
313336,0.03925651052405001
313337,0.2062218522504914
313339,0.04279235724719544
313340,0.051860513499897926
313341,0.16162463050952774
313343,0.11590709177154185
313346,0.3768260123238654
313348,0.39113131984302985
313359,0.027335768044202673
313365,0.03407297018264312
313375,0.24769307795619383
313381,0.07724222789449132
313382,0.025877752605640236
313389,0.049464993087276324
313390,0.013046697075827701
313391,0.2070618816409607
313410,0.09035507920623763
313416,0.03669291587113837
313417,0.047593703878329195
313426,0.1310987587654293
313429,0.05901915779187308
313469,0.027949834934489527
313479,0.03594565512571727
313485,0.28815447814162665
313494,0.016624739141007126
313496,0.06411117369596317
313501,0.0187801412925911
313506,0.03942741825241469
313521,0.028608689925467234
313524,0.10519584872306537
313538,0.0956793816991019
313550,0.12331514638800575
313557,0.07965631775628698
313573,0.025948535900686766
313583,0.030841261955284874
313592,0.11684209614312202
313602,0.06326824717601998
313604,0.06923504611668196
313606,0.2517999625164878
313617,0.07878616467970247
313622,0.025111667507050392
313625,0.0728495790999699
313638,0.028728848928001056
313639,0.03461328135990688
313645,0.08929489894015882
313655,0.044473415099107794
313656,0.436922862567517
313663,0.06119678756987503
313669,0.08552498978881876
313670,0.04416897535623057
313676,0.06886550353591406
313689,0.3075048352085838
313699,0.039119372355393756
313711,0.013344006281421161
313720,0.10022584284562132
313731,0.23793218687107287
313736,0.18475311320888416
313741,0.07030487406281277
313744,0.09452332299620268
313749,0.21071695249539882
313750,0.04323349020139263
313753,0.07424483275201703
313763,0.05751849543511545
313765,0.28686891461644154
313776,0.027901181839020486
313778,0.15400351017608824
313781,0.033394160802077376
313786,0.4084241072342449
313787,0.0165917043797495
313795,0.03055980724536425
313809,0.047691156691684916
313810,0.04601252572636502
313811,0.2772435639643117
313818,0.48471469101619824
313825,0.05376086690168365
313830,0.04166903938524356
313831,0.042083402965232934
313834,0.0496483873843319
313837,0.2647635261028154
313841,0.030208526163735632
313859,0.02888470926497286
313882,0.031199910244517348
313887,0.43901972256668226
313900,0.051010010651849125
313902,0.04940822256197384
313906,0.04461170768868024
313930,0.02677360148712055
313932,0.07475359035844854
313943,0.12132824084902935
313944,0.0214252908598338
313957,0.03013799574837071
313970,0.11851822778826378
313980,0.04430402003389276
313982,0.025740886885064294
313999,0.12388938748910859
314000,0.09201544535677877
314003,0.212135535300188
314004,0.03407151639539462
314005,0.2552838498997435
314007,0.03624767593779217
314010,0.25453255484444093
314011,0.025663414435687013
314016,0.16283294291889083
314023,0.06001001904704336
314024,0.029478678384814907
314031,0.03667924575698686
314038,0.10873083761269475
314041,0.05346848431505649
314061,0.06586404297016137
314073,0.04763553559885516
314091,0.1580967837879233
314097,0.3013183379606036
314099,0.06697616377509276
314107,0.04088583112151357
314124,0.11053314594012888
314127,0.12617678737655766
314131,0.02140585951171452
314132,0.028030584673066274
314137,0.21633461609615387
314139,0.012524073313629118
314143,0.04109947285759708
314149,0.03135124791116287
314153,0.027527267954168978
314154,0.1368890928011269
314160,0.029443989468405707
314167,0.0346254876674372
314171,0.05168379933277875
314182,0.10164825175852049
314190,0.010826780047437007
314194,0.013077721157425098
314198,0.07917723543672044
314211,0.06567826045590319
314220,0.28254343696658535
314245,0.01732656690871191
314247,0.02235645753699649
314256,0.02745156997533393
314259,0.05618776446729685
314267,0.03690574313809936
314271,0.04147642695603965
314278,0.07656721839411851
314282,0.023501046839095364
314283,0.06852555981745406
314294,0.06477938369487561
314298,0.03252076542307575
314299,0.16869916464421453
314306,0.03531364096631026
314307,0.1035177260344937
314308,0.02351453824942234
314309,0.024658909205279154
314317,0.07913017600373204
314323,0.07225234874416818
314332,0.022096054077553915
314334,0.06718189514091565
314335,0.07026261891646726
314337,0.04622610918952085
314343,0.09158580727571115
314344,0.05019160374607507
314346,0.026461387922634368
314351,0.023746538040347875
314354,0.06662101454716456
314355,0.030383442122451698
314359,0.048841236602085475
314364,0.029524264039587394
314366,0.05188530109113057
314367,0.21061326687298815
314374,0.0271896122052067
314376,0.04196523302163054
314387,0.08700461431908059
314405,0.20889731453665708
314412,0.016403480698796616
314418,0.2955267753923104
314429,0.07425287897674886
314438,0.27186584223117194
314442,0.034429432919398935
314477,0.04747690460475441
314480,0.037045870178386515
314486,0.07792769279287183
314487,0.21128779288524158
314488,0.0790228567851234
314490,0.023702837044350587
314523,0.014903055719325013
314528,0.13586766566535535
314535,0.031564477558640315
314542,0.09208671453166778
314560,0.06849406141838361
314585,0.12942996981975113
314594,0.04576433215702739
314596,0.08676997926815279
314601,0.09687023769476118
314603,0.022279897791522025
314612,0.15759182702213917
314615,0.3262242110798572
314619,0.030075468986124104
314621,0.1257133771064074
314627,0.13118826603192665
314629,0.076171933167159
314635,0.40455325775031153
314639,0.03284471926548947
314646,0.06416728222469814
314650,0.43978424207459393
314661,0.027887359823448084
314690,0.021981590957546787
314699,0.0433430572196945
314705,0.12815288062253577
314709,0.03197801733595315
314710,0.010858649274185806
314711,0.041418331872255854
314714,0.06948667893844908
314719,0.06167015571167095
314722,0.08881672039945421
314723,0.07724898289482168
314729,0.06514123665458439
314732,0.17246788106597083
314734,0.1537265172775873
314746,0.03762034978538609
314761,0.2522255032615686
314769,0.03490593875244144
314773,0.09440864695562935
314774,0.06935676647676017
314776,0.06978782888648127
314780,0.029817469264279306
314785,0.1783355524059398
314789,0.3549022086797973
314796,0.26636843117557285
314810,0.05799075169409926
314812,0.03041524658129135
314817,0.016684800807794484
314822,0.04518778041658559
314840,0.11621250691002392
314843,0.022519146343876913
314853,0.04466241603487753
314856,0.01734573074693694
314862,0.0540458201221134
314864,0.01660500182240764
314878,0.06449942679913852
314894,0.03177041573641431
314906,0.4536362838578474
314912,0.009364932682715424
314914,0.016976657608275873
314933,0.14925715576864076
314941,0.014851027030154012
314949,0.0645076556940559
314950,0.09275993026784086
314952,0.06010735638065745
314961,0.14395994624826242
314970,0.11113476683446925
314972,0.12050665091687335
314975,0.17317518985302
314985,0.09534782613259327
314986,0.027377766278858955
314991,0.09897398120500776
314995,0.06834697179376166
314997,0.017827095969470838
315003,0.014352353457456047
315035,0.06270233412895308
315038,0.1928030210709166
315040,0.027244318857330495
315046,0.04659486945639917
315053,0.019947345169828105
315054,0.13447577323906434
315060,0.11688428879504285
315061,0.015199495188043291
315067,0.41197556159489546
315076,0.0773866693381829
315079,0.05125929430374694
315083,0.03804732879853707
315084,0.056697888470498836
315092,0.05298524247170285
315095,0.12715004180788061
315112,0.19510842856452065
315122,0.07607915226199533
315123,0.012609209151437316
315125,0.0569685834751653
315136,0.27809890668766823
315143,0.2570239278633182
315145,0.09090603831656782
315153,0.041828367249093897
315164,0.13926966883920452
315169,0.012092501907523341
315178,0.20595940588352132
315179,0.0764707460434545
315189,0.021500138778673065
315192,0.07727963859035476
315194,0.12102793916889185
315198,0.048026877455492216
315210,0.08491396073746035
315211,0.03260213757271716
315221,0.35005639714690634
315222,0.03893945614280928
315228,0.08467541704336587
315231,0.17329407913306463
315233,0.04341508619182632
315235,0.11450716289432122
315240,0.04356409431762025
315244,0.04106592352758197
315257,0.08427580553171304
315261,0.12174151489919069
315271,0.06757950907088071
315278,0.022946899693119086
315282,0.2732675132400542
315287,0.03854203206850479
315288,0.11559466564923275
315291,0.16169603105459673
315306,0.009991912487960363
315309,0.033477429510486816
315312,0.017240411562384834
315330,0.07408328726034176
315335,0.17022384660948545
315337,0.07810860408256867
315343,0.11858306689941255
315344,0.1439343156338435
315366,0.007946014473475399
315389,0.1021370600636807
315403,0.06137813752812721
315414,0.1815912376982912
315425,0.006099309281050453
315430,0.06157204376325075
315432,0.19312655922059196
315436,0.05648293518581354
315437,0.04520888374205621
315445,0.04510755402215793
315451,0.03295380858119188
315460,0.010807136870284851
315462,0.031744659752295575
315476,0.18656810354936748
315480,0.14355468166692006
315489,0.03126520470137466
315494,0.019220528138775967
315499,0.007975856109012835
315503,0.03554534700553044
315507,0.11950814972229137
315540,0.012593756410343248
315541,0.06472661884107876
315546,0.11677334955970642
315553,0.09044859006206064
315569,0.32716121997006026
315571,0.018431484179075402
315574,0.0785329980387736
315580,0.020557461897293162
315587,0.023250139583941298
315609,0.043189463106803126
315610,0.08714172253642238
315617,0.10260562333940272
315623,0.021855952679427547
315629,0.0201430023039128
315635,0.07195237004401063
315637,0.03790349815103239
315641,0.033336250166961345
315644,0.04413835635538192
315654,0.17314822239764752
315662,0.014204879176335908
315663,0.08494825555516254
315673,0.05689265013243567
315677,0.03883052418700224
315679,0.1506018045715345
315680,0.2542743999580149
315681,0.01714839881589618
315682,0.1616405141925811
315684,0.07388817489765832
315693,0.05302723521282306
315701,0.06642169716658482
315705,0.09070850619601144
315706,0.03571330268549301
315711,0.12589515365261683
315714,0.12785829189948392
315725,0.07809357742941478
315738,0.08768776040609376
315740,0.0963311746661711
315749,0.19657787335094679
315753,0.027239605318102027
315757,0.06876797318319815
315778,0.07837846881305945
315781,0.042001989138956565
315793,0.04592693899018015
315813,0.06973548612365559
315822,0.0317184375473934
315827,0.067570342172732
315831,0.01000657426371691
315843,0.21482581099616707
315857,0.09500479621131303
315864,0.14121368313336327
315869,0.06251138500685775
315870,0.04755305376664349
315878,0.12468185352693481
315891,0.156192993980304
315894,0.1223390010629971
315895,0.14357476070715497
315903,0.066590020684755
315917,0.04642495433868345
315920,0.028970820518756726
315937,0.09164025778797502
315938,0.05769880683993876
315947,0.16485544001362296
315970,0.22491670801561275
315971,0.01991317526343391
315974,0.02345919529396563
315984,0.0949383110061396
315985,0.12611018288365972
315988,0.010906362977069775
315993,0.0832664120680723
315995,0.18749117858461448
315997,0.03428665157816598
316000,0.027367607881578142
316009,0.053377342766171815
316011,0.07448440774661008
316014,0.020973567171150592
316021,0.037661645336221704
316022,0.06121332707879063
316023,0.04879128348913684
316060,0.061859206873062726
316063,0.08663540508445088
316065,0.1323645680473271
316066,0.032318725946451896
316077,0.10659258800777921
316083,0.012441603436565671
316093,0.08146724836732887
316100,0.008143457276366988
316110,0.014566407612681435
316118,0.030760343163461636
316135,0.022118304529258073
316139,0.1296789388007442
316154,0.13832842977720666
316156,0.0099868898077358
316171,0.055713589136255424
316173,0.020686011377278414
316186,0.0396049350520754
316188,0.03589121968125841
316190,0.09763866275981081
316195,0.11049749818055768
316205,0.04501884489784558
316214,0.05514161117173099
316216,0.12566883887892888
316220,0.03572136960185697
316222,0.0662459885131796
316224,0.10383098861735908
316226,0.003168006484153899
316230,0.06877856414423704
316248,0.18634703510254744
316258,0.1749922374485988
316269,0.10776388361110445
316270,0.042264333244756244
316279,0.0772719900345536
316286,0.06843703792348088
316295,0.0908045336291483
316297,0.02391343980811833
316305,0.049944467717830385
316312,0.01666038538223966
316313,0.022968656027431658
316314,0.07678868099349379
316320,0.09798277755170945
316321,0.026221431785178315
316328,0.06286327281934499
316329,0.05890842517768119
316334,0.02536554096688701
316364,0.02921502266029407
316372,0.027623963695739218
316382,0.010938806221808742
316407,0.016257538969024033
316411,0.27248146746265917
316433,0.11110154165333525
316435,0.042741931458819084
316441,0.10888811568649304
316456,0.015174619377705593
316457,0.05234499766921309
316462,0.07799954930588235
316465,0.02832128552094867
316466,0.048415522149461196
316468,0.031153734423988284
316469,0.09243934533772975
316479,0.09982404434486564
316481,0.03613791716758612
316484,0.04372683333502631
316502,0.10957136896405016
316517,0.049229112517825455
316525,0.07203024332746877
316531,0.012890030502250304
316546,0.025415612646562717
316549,0.054838260221226814
316557,0.026480564423946886
316561,0.2994810706898739
316564,0.06375872067168699
316565,0.08022511085324333
316594,0.23112433752175057
316595,0.13516024359496462
316600,0.025186323470052566
316625,0.023470917000655275
316645,0.020497988214718432
316647,0.12882403525934027
316659,0.11209902892736298
316683,0.12642417712777806
316694,0.11700063650664586
316697,0.009177732907474393
316701,0.030891661820159413
316702,0.021933286012926104
316703,0.0356339733359182
316718,0.08503080263272075
316723,0.05869142346110254
316748,0.2920052126321077
316756,0.036818782435335574
316758,0.06656464236923089
316763,0.06549031935414662
316764,0.1423103410697709
316768,0.050842084382565184
316769,0.02604257069852741
316772,0.03977591408289825
316777,0.1360321927665567
316781,0.024432500621818804
316785,0.17720208758117473
316786,0.11984374857217488
316815,0.3451350109862893
316816,0.09575413110492811
316828,0.03573039585981194
316831,0.02289989343784694
316837,0.008533092814887153
316843,0.10391139388902026
316849,0.06116647705460922
316854,0.0341490594617517
316862,0.019090287391011127
316867,0.026146870911742632
316902,0.030109127989819448
316903,0.016006608060995797
316906,0.02949032576859711
316914,0.0313717206345579
316915,0.03447222313394817
316923,0.05264605038431654
316928,0.11489538910836086
316930,0.07347956645294085
316932,0.1723330948131682
316940,0.0435547685115288
316947,0.01760905708680291
316948,0.02637075623122856
316977,0.15314884064816464
316983,0.06206021514649153
316987,0.12707073589378862
317003,0.07490802195077197
317005,0.05432532260655764
317035,0.033023054762881976
317036,0.02449142471627729
317043,0.06941867994356725
317048,0.026869226554417577
317056,0.02623698794796327
317065,0.026529374585570826
317079,0.038798249546764384
317080,0.021548346786538386
317083,0.061887154948834185
317087,0.04762368610134244
317103,0.05698658673337185
317117,0.1846710965607146
317119,0.04347684400919734
317125,0.06461603598259916
317126,0.10901155660186854
317134,0.0971198715552073
317138,0.06440493293216422
317142,0.013826102109892663
317150,0.018738701743676863
317184,0.13310427475121334
317190,0.054270686162345726
317196,0.02937482492413756
317197,0.07398239835510355
317206,0.05020629181388462
317210,0.021094171682302213
317221,0.04306805108085289
317226,0.1209361467809926
317227,0.11358928051379368
317236,0.021923469905868045
317237,0.12012443404783943
317241,0.028559779773674857
317249,0.03359252283504462
317256,0.04028447302598857
317282,0.06646793791890872
317294,0.044454536132113795
317298,0.02976247266605911
317300,0.04061119268446212
317307,0.08353914021571644
317311,0.023529931596130118
317318,0.045041367686810996
317322,0.07836125511726612
317323,0.13794768561083823
317332,0.0377604828981769
317338,0.018619381998563504
317346,0.0310306152562868
317347,0.03539247147001901
317349,0.09735474504829023
317354,0.1977500569442885
317369,0.1270803212805702
317386,0.07643185674685199
317389,0.01431681126019882
317410,0.08657965249395864
317411,0.11082163335956947
317422,0.04338846698758834
317434,0.02349647406569672
317446,0.02947295464563953
317449,0.08209320512920791
317455,0.06453856607586617
317469,0.0026669792100506955
317475,0.028293710655481894
317476,0.03309284888936582
317487,0.09260141293507766
317488,0.06903216821046654
317499,0.10226426612871588
317500,0.02577338134446134
317506,0.04184904095310606
317515,0.06247718322917633
317518,0.06444199452950718
317520,0.2067434226474914
317546,0.09014575870724159
317549,0.18209932248179309
317554,0.04636355955188349
317565,0.060022577337550925
317579,0.08439319053547988
317591,0.043203792406785624
317592,0.19476909029571643
317593,0.1361194819938893
317594,0.040073067480105536
317601,0.1521567059200269
317603,0.18116368909629538
317606,0.08781767493021048
317608,0.06710200642829653
317611,0.04902211907913513
317618,0.050693461562525126
317628,0.051727792656364006
317629,0.09257661550845608
317642,0.04385836150184874
317644,0.07044174347087004
317648,0.12343765995454901
317650,0.017569501269276276
317665,0.09800673510668842
317675,0.04837466797211821
317695,0.11773134213058861
317696,0.08826323448647981
317704,0.12177863945773
317713,0.02994846010672292
317730,0.2480420938982339
317735,0.17329554285335547
317736,0.06258574841518305
317738,0.17532141992086123
317747,0.08198400595004952
317764,0.06166528722927816
317765,0.10330705199028402
317772,0.1894514419267399
317774,0.03705602453308104
317786,0.01518378089794998
317788,0.04371367062240898
317806,0.18423541906049834
317809,0.1638283141176478
317811,0.05239846581283876
317814,0.10550604004596995
317815,0.14014568612161662
317830,0.08268842194479999
317835,0.07755427430520594
317843,0.10697806637109254
317856,0.14654621503678036
317863,0.20385046419093733
317876,0.18982854417644604
317889,0.07646205858779706
317902,0.09041636368316237
317910,0.02011337058123911
317914,0.03970073459431414
317933,0.039908484763778215
317936,0.24438604492297022
317940,0.0457823514136689
317944,0.03270725159173867
317952,0.08392106398579405
317955,0.10446419682520626
317958,0.013015184641163441
317965,0.037831872624075384
317966,0.10005859568494502
317978,0.02908874879208043
318000,0.027913884776810546
318007,0.13941712480870502
318008,0.13658665566380762
318012,0.031057058870409618
318016,0.006370764859359003
318019,0.13478338113453647
318020,0.02716091080597758
318021,0.033258479731493346
318025,0.11798819344792127
318036,0.02369318558937959
318044,0.05187776233985429
318055,0.013951985867223302
318056,0.1309509382234001
318057,0.16718571986853573
318065,0.08228942340238982
318075,0.030446710016908785
318081,0.2235530647872581
318094,0.022383263262591737
318096,0.023883447475985174
318104,0.027882351384408508
318105,0.041454946665451756
318109,0.11493555648927445
318113,0.031770377472097946
318121,0.10340777081828696
318122,0.18571902476016983
318126,0.055527859425762445
318127,0.03763954924942019
318131,0.16898167867526165
318135,0.1515214203832751
318155,0.03345317165029914
318156,0.022650285018457242
318161,0.01904792174077526
318164,0.11041118792461196
318169,0.09159428456132891
318173,0.12511738313577248
318176,0.1230280733812874
318177,0.08259345388016073
318181,0.03015937758772397
318187,0.028024914173052612
318193,0.058547082394398646
318203,0.054048429772470104
318206,0.044436775674453546
318214,0.033976816754706145
318220,0.03271750486729986
318232,0.12943860919004782
318250,0.1272625052911393
318251,0.057677763305609565
318252,0.03034500840220016
318254,0.03765106776066317
318260,0.029870753654334007
318261,0.008546671410453868
318263,0.04662279955258513
318264,0.13653310119672324
318266,0.04220660761961618
318267,0.05755298857995094
318268,0.08962792825848431
318270,0.07011370618330691
318274,0.10033500094495408
318282,0.05488897551683433
318286,0.04414507950424593
318292,0.021773157902829306
318297,0.026774219577694672
318320,0.07270166615570407
318337,0.05838161737277085
318343,0.06682134443482546
318347,0.07835452510322365
318351,0.1856225734096092
318357,0.3807085107078677
318360,0.025597345590498713
318384,0.017369605050220383
318385,0.052702352370554734
318387,0.10125598147327296
318390,0.10282363908917071
318391,0.03159768668392068
318393,0.02357071458823788
318406,0.014030895846626515
318408,0.2564051410036559
318410,0.1999491613517428
318424,0.09364392751884332
318428,0.10213470063217167
318432,0.03913565258432052
318433,0.176918564859484
318445,0.15668529869683928
318452,0.34345959447514685
318467,0.07632815643110816
318473,0.09161164866599396
318480,0.08841973547241294
318486,0.12206178135828284
318496,0.021739771414813546
318505,0.26091890522471356
318511,0.13666239957163234
318517,0.029768504360857442
318522,0.04982254605398008
318527,0.044802381824158966
318530,0.060975069417076186
318531,0.08045587288821805
318533,0.024902698233581114
318535,0.024913779121736316
318536,0.06625801193533591
318548,0.094175720944266
318551,0.05227776500018319
318557,0.10152393594422578
318576,0.021754675094955624
318581,0.18667605668136114
318607,0.06785901793264965
318609,0.05604749314410206
318615,0.19720561945952836
318634,0.12910383723701813
318640,0.2917877924511019
318651,0.2250003222791192
318657,0.14574865041910282
318669,0.09311551097671436
318674,0.0558727000455359
318675,0.07057918800617413
318686,0.06733361383908339
318694,0.02028646821639055
318760,0.06541037430609578
318762,0.0071099536223011295
318763,0.010959964237186747
318765,0.06047222701644362
318766,0.07452051752582307
318769,0.1899225231903234
318775,0.06577368524511835
318782,0.026730090727112674
318786,0.3220351160769881
318792,0.016289334838950672
318801,0.11744720771866597
318802,0.03208157741197315
318803,0.08115956966896679
318805,0.08669919158834119
318813,0.12237313182847848
318817,0.059544618585624404
318821,0.037562624487539456
318827,0.10283832816189338
318834,0.15054001544248888
318835,0.01890572786831864
318851,0.019171001029699982
318857,0.0094974558396896
318862,0.03828671321835499
318874,0.12432310408578225
318878,0.055765807431995454
318897,0.028942070158766996
318909,0.26705475190731187
318924,0.06587419392303186
318927,0.040298957435633366
318942,0.11620911184662075
318946,0.09054310166769157
318957,0.11957082168416808
318959,0.013558270652468675
318975,0.011249761120711741
318982,0.01582669692480451
318987,0.006202061162929898
318993,0.008467893073271296
318995,0.07210276350834798
318996,0.020836928794469023
318997,0.07376377844903508
318999,0.0852133216617167
319012,0.4836165198320731
319014,0.06403926417763751
319018,0.02934575433233764
319020,0.10891014785670138
319048,0.05830622073713953
319052,0.1819664203651855
319067,0.05702574899555608
319083,0.08519546846846117
319088,0.03180832054505264
319089,0.1381341358575914
319090,0.4268085370065452
319096,0.03926624359250087
319099,0.06161416167896408
319108,0.021181240615289164
319116,0.08592631822018619
319117,0.05091242130058013
319119,0.054468357973990314
319126,0.22443681877541158
319133,0.24500178233760017
319135,0.0707229523537723
319137,0.023322157326353815
319143,0.11214954383230492
319168,0.1340193585839463
319170,0.04781034331709637
319174,0.02975935021205818
319181,0.010337289137925518
319192,0.024430935553655563
319193,0.02439430603415824
319198,0.039075078195090394
319211,0.019682843233052114
319219,0.07577248236553785
319220,0.02578413909686818
319226,0.060948952366563836
319240,0.0833003372151915
319248,0.02086464511365897
319257,0.02893439217419694
319261,0.11496828813637881
319264,0.008384692533925837
319268,0.039210528919417675
319289,0.09458557651655942
319292,0.024988688311580562
319295,0.08574622079125349
319302,0.052138752053844654
319308,0.1952085304362385
319310,0.1037597007353187
319313,0.06416151759424392
319322,0.014458671865886206
319329,0.02028841293565402
319331,0.06786841744049615
319334,0.08570429245098868
319346,0.01836217919786523
319352,0.2850701803613333
319358,0.2151816423040474
319363,0.06034809092176966
319365,0.04702777979535458
319370,0.008906046196264589
319371,0.1637949619883332
319372,0.02741595748124821
319385,0.042367015247642116
319387,0.022186802817619564
319393,0.026050504078518347
319396,0.0902163658090698
319406,0.05123757269406474
319439,0.022367100807804925
319440,0.11506803774321332
319441,0.4854872834161719
319462,0.06425178368568521
319471,0.03739171633622614
319475,0.01660279941117218
319476,0.08246349667940713
319486,0.14418023788469397
319487,0.08312980717477662
319489,0.07647228936127971
319491,0.046507423103830096
319494,0.0588208060622421
319496,0.2070801912043722
319512,0.02784707116588304
319519,0.039128356594092945
319522,0.0209899723468223
319530,0.05857578369558839
319540,0.0137745829030763
319547,0.05498150698320482
319549,0.06903437436967554
319559,0.04641540479005536
319561,0.026990433246705848
319566,0.018331368743120902
319569,0.03466595221978056
319574,0.08568712915132819
319579,0.05519544407461176
319580,0.06124176212435075
319582,0.029802714905569374
319583,0.10559384952107712
319585,0.08517439434795701
319598,0.0802789372791016
319600,0.05273158754394426
319602,0.012815522309727942
319603,0.04867478252039808
319604,0.01141366319041733
319608,0.021635148718584792
319622,0.08190768952966453
319623,0.13347367151420583
319625,0.03982245436259419
319628,0.18003337625113816
319637,0.06453782478426705
319639,0.08598590003129956
319658,0.05280732939538015
319669,0.04635259097128129
319677,0.03349281443022182
319683,0.13168658505883973
319688,0.03005439661125335
319697,0.06237699486900606
319700,0.0399614339381752
319727,0.1377260765858619
319747,0.030389467697922876
319751,0.04378520414769631
319758,0.06358196347077832
319759,0.04507572132756464
319765,0.026002048109021826
319768,0.038890403588771466
319774,0.06482394218915313
319776,0.053419251200058436
319777,0.019891701755593304
319785,0.05759697652862257
319789,0.029839626399893883
319792,0.036228048908986704
319799,0.029776643033888855
319814,0.014162899204937589
319815,0.04872607637859601
319822,0.05944056180213773
319829,0.046023578336577366
319836,0.10694321705886825
319837,0.03100560835890012
319839,0.10950944003464785
319843,0.029645466916891336
319860,0.20425086859294875
319876,0.26303337800757454
319877,0.02789762593758553
319887,0.07143044141322831
319889,0.027384407186521357
319892,0.04443409855539192
319893,0.05747685913833715
319897,0.06138110667315413
319898,0.07696168556207868
319911,0.07566313811064697
319917,0.05551271309665343
319923,0.049183166507661205
319927,0.05600796581276016
319929,0.09936175727012041
319931,0.24440425336717306
319948,0.12181230173380246
319949,0.0387058291977789
319992,0.09335923606432713
319999,0.025230166974219117
320001,0.1460702624938041
320003,0.03202947930922315
320004,0.15091368568108887
320011,0.09623354416783955
320012,0.04614433197134182
320021,0.09120084780195141
320026,0.031886704525225386
320034,0.04202099914935899
320041,0.37049272515156073
320042,0.07500250388871073
320046,0.02485429152378736
320056,0.013012097629344223
320062,0.02931377984894807
320093,0.15157887151361837
320094,0.0940196040247547
320101,0.0982325559835771
320114,0.056577397762005786
320126,0.0698495325686401
320128,0.041836314226482194
320137,0.03596165168520639
320149,0.053518834588061844
320165,0.03764172532704892
320172,0.0822388233959414
320173,0.1389571465468513
320175,0.11653196995400548
320179,0.07981078529692211
320181,0.03661369199410877
320191,0.03979197084987888
320192,0.032971366229349784
320195,0.017403523151824404
320199,0.0689444768373237
320202,0.06443132639596308
320203,0.24173764978387127
320205,0.03349599597970872
320224,0.21629047165106657
320227,0.2031795975190017
320228,0.02594322489530157
320248,0.31092668461645273
320252,0.007970391502434612
320254,0.13051474357884335
320259,0.08642917448599156
320267,0.19123752467994198
320276,0.030522730758970548
320287,0.18274741526397473
320291,0.04659778692598278
320295,0.06415872291296237
320297,0.029373593481116327
320305,0.22338745971436288
